# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.294,27.84314,0,7.843137,0,0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.086,1.242742,109.4,93.2,1588.25,93.2,0.3869148,1.295408,4,34.5098,0,17.71806,26.5,1.430163,16.47059,41,100,29.8254,382.28,14.343,25.09804,0.994788,4.705883,0,0,13.2,17.17864,1.549459,-5.946547,0.07738296,31.19815,0.9593443,37.33231,-121.9213,0,0,0,0,113.8905,163.125,0.02456643,95
1.864,3.106856,109.4,93.2,1398.75,93.2,1.637326,4.982375,2,35.29412,0,12.40264,19.5,0.934038,16.47059,41,100,29.8254,386.24,14.343,21.56863,0.9943915,4.705883,0,0,13.2,10.68072,0.955211,-8.557226,0.3274651,31.19787,0.6235693,37.33231,-121.9213,0,0,0,0,116.1634,193.0078,0.0430487,95
2.803,3.106856,109.4,93.2,1477.5,93.2,1.250411,5.652982,2,31.37255,0,10.63084,17.5,0.822906,16.47059,41,100,29.8254,394.16,14.343,21.96078,0.9936595,4.313725,0,0,13.3,10.68477,0.8648482,-9.427453,0.3274651,31.1977,0.5495959,37.3323,-121.9213,0,0,0,0,112.7804,215.8594,0.05566905,95
3.54,2.485485,109.4,93.2,1402.25,93.2,-0.4870265,4.67696,2,32.15686,0,10.63084,17,0.795123,16.47059,41,100,29.8254,401.72,14.343,22.35294,0.9945135,4.313725,0,0,13.3,9.773764,0.820801,-9.427453,0.2300598,31.1975,0.5314316,37.3323,-121.9213,0,0,0,0,111.3504,219.375,0.07137873,95
4.431,2.485485,109.4,93.2,1372.75,93.2,-0.4870265,4.472606,2,32.54902,0,11.22144,16,0.832167,16.07843,41,100,29.8254,405.5,14.343,21.96078,0.9946355,4.313725,0,0,13.3,10.77805,0.848174,-9.137378,0.2300598,31.19733,0.5557129,37.33229,-121.9213,0,0,0,0,108.1143,219.7266,0.08378967,95
5.17,1.864114,109.4,93.2,1356,93.2,-0.5087603,3.570576,2,31.76471,0,10.92614,14,0.781893,16.07843,41,100,29.8254,412.52,14.343,21.96078,0.994971,4.313725,0,0,13.3,10.34453,0.8157768,-9.282415,0.1283077,31.19714,0.5220764,37.33229,-121.9213,0,0,0,0,108.1143,219.7266,0.09865973,95
5.984,1.864114,109.4,93.2,1310,93.2,-0.5087603,3.658444,2,31.76471,0,10.92614,15,0.763371,16.07843,41,100,29.8254,415.94,14.343,21.96078,0.995459,4.313725,0,0,13.3,10.22424,0.7881029,-9.282415,0.1283077,31.19697,0.5095372,37.33229,-121.9213,0,0,0,0,107.1195,217.9688,0.1107441,95
6.714,1.242742,109.4,93.2,1283.5,93.2,-0.5677787,2.588184,2,31.37255,0,10.63084,14,0.719712,16.07843,41,100,29.8254,422.6,14.343,21.96078,0.995825,4.313725,0,0,13.3,9.977976,0.7512912,-9.427453,0.01475199,31.1968,0.4801601,37.33229,-121.9213,0,0,0,0,104.8898,217.6172,0.1243654,95
7.647,0,109.4,93.2,1105.25,93.2,-1.797523,0,4,36.86274,0,11.51674,-2,0.665469,18.43137,41,100,29.8254,429.08,14.343,53.33333,0.999424,3.529412,0,0,13.3,9.416445,0.700866,-8.99234,-0.2311969,31.19664,0.4438083,37.33229,-121.9213,0,0,0,0,104.1508,220.4297,0.1365221,95
